file_id,prediction
test01.csv,0.03206469894922992
test02.csv,0.8308080907718415
test03.csv,0.4407886577092612
test04.csv,0.028871463279682045
test05.csv,0.03540591252438215
test06.csv,0.4437640521252957
test07.csv,0.1614359647557464
test08.csv,0.05374932280652523
test09.csv,0.06393612527516593
test10.csv,0.057863148404099986
test11.csv,0.050139702960280995
test12.csv,0.19411676361168295
test13.csv,0.4390296175174746
test14.csv,0.4968968260589119
test15.csv,0.054495572183456166
test16.csv,0.06579068166510774
